Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Air Asia,9/04/2019,Kolkata,Banglore,CCU → BLR,09:45,12:15,2h 30m,non-stop,No info
Air India,1/06/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 02 Jun,26h,2 stops,No info
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,23:35,6h 35m,1 stop,In-flight meal not included
Air India,15/06/2019,Mumbai,Hyderabad,BOM → HYD,21:05,22:25,1h 20m,non-stop,No info
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,20:20 07 Jun,24h,1 stop,No info
IndiGo,12/06/2019,Delhi,Cochin,DEL → BOM → COK,11:25,21:00,9h 35m,1 stop,No info
SpiceJet,24/04/2019,Delhi,Cochin,DEL → MAA → COK,06:05,11:20,5h 15m,1 stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,20:45 02 Apr,25h 50m,1 stop,No info
IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00,09:20 10 May,13h 20m,1 stop,In-flight meal not included
IndiGo,21/05/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info
IndiGo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,06:25,07:55,1h 30m,non-stop,No info
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,18:00 16 May,25h,1 stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,18:15 02 Apr,25h 45m,1 stop,No info
Air Asia,3/03/2019,Delhi,Cochin,DEL → BLR → COK,20:10,07:10 04 Mar,11h,1 stop,No info
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included
Air Asia,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,22:40,10:40 07 May,12h,1 stop,No info
Jet Airways,6/03/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:45 07 Mar,38h 15m,2 stops,No info
Vistara,15/04/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,20:50,19:45 28 Mar,22h 55m,1 stop,In-flight meal not included
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,non-stop,No info
Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:15,14h 20m,1 stop,No info
Air Asia,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,07:35,23:30,15h 55m,1 stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,12:00 02 Apr,17h 5m,1 stop,No info
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,08:45,19:00,10h 15m,1 stop,No info
Air India,9/05/2019,Delhi,Cochin,DEL → BLR → COK,20:30,23:00 10 May,26h 30m,1 stop,No info
Air India,3/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,No info
Jet Airways,21/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 22 May,22h 55m,2 stops,No info
Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,23:00 13 Mar,24h 5m,1 stop,In-flight meal not included
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20 16 May,12h 10m,1 stop,No info
Jet Airways,27/06/2019,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,non-stop,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,08:55,19:15,10h 20m,1 stop,No info
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,20:55,12:35 10 Jun,15h 40m,1 stop,In-flight meal not included
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info
IndiGo,12/06/2019,Kolkata,Banglore,CCU → MAA → BLR,17:35,22:15,4h 40m,1 stop,No info
IndiGo,3/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info
IndiGo,1/06/2019,Delhi,Cochin,DEL → HYD → COK,05:05,12:10,7h 5m,1 stop,No info
IndiGo,9/06/2019,Banglore,Delhi,BLR → DEL,18:15,21:20,3h 5m,non-stop,No info
IndiGo,3/04/2019,Delhi,Cochin,DEL → MAA → COK,07:15,12:30,5h 15m,1 stop,No info
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:00,10h,1 stop,In-flight meal not included
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,19:15,14h 20m,1 stop,No info
GoAir,9/05/2019,Delhi,Cochin,DEL → BOM → COK,07:00,12:55,5h 55m,1 stop,No info
IndiGo,6/03/2019,Mumbai,Hyderabad,BOM → GOI → HYD,11:15,16:05,4h 50m,1 stop,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,20:45,6h 40m,1 stop,In-flight meal not included
Air India,18/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,01:20 19 May,15h 20m,2 stops,No info
IndiGo,24/06/2019,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,non-stop,No info
Air India,6/05/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20 07 May,18h 20m,2 stops,No info
IndiGo,24/04/2019,Delhi,Cochin,DEL → COK,14:25,17:40,3h 15m,non-stop,No info
IndiGo,15/06/2019,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,non-stop,No info
Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,19:00,5h,1 stop,In-flight meal not included
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20 13 Jun,23h 50m,1 stop,In-flight meal not included
Jet Airways,12/03/2019,Mumbai,Hyderabad,BOM → IXC → DEL → HYD,07:15,16:35,9h 20m,2 stops,No info
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1 stop,No info
IndiGo,27/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,No info
SpiceJet,18/03/2019,Banglore,New Delhi,BLR → DEL,05:45,08:35,2h 50m,non-stop,No info
Air India,15/05/2019,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,05:25 16 May,19h 25m,2 stops,No info
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info
Air Asia,12/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info
Air India,3/06/2019,Delhi,Cochin,DEL → TRV → COK,05:15,06:50 04 Jun,25h 35m,1 stop,No info
Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,10:20,01:30 16 May,15h 10m,1 stop,No info
Jet Airways,21/05/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35 13 May,27h 40m,1 stop,In-flight meal not included
Air Asia,18/03/2019,Banglore,New Delhi,BLR → DEL,23:25,02:10 19 Mar,2h 45m,non-stop,No info
Jet Airways,21/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,12:35 22 May,17h 5m,2 stops,No info
Vistara,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:05 16 May,16h 5m,1 stop,No info
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,19:10 10 Jun,22h 45m,1 stop,In-flight meal not included
IndiGo,21/05/2019,Kolkata,Banglore,CCU → BLR,15:15,17:45,2h 30m,non-stop,No info
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,19:10,7h 30m,1 stop,In-flight meal not included
Vistara,1/05/2019,Banglore,Delhi,BLR → DEL,19:30,22:15,2h 45m,non-stop,No info
